"predict","p0","p1"
"1",0.001992632275596651,0.9980073677244033
"1",0.005190719827292023,0.994809280172708
"1",0.0031332015041642958,0.9968667984958357
"1",0.0031332015041642958,0.9968667984958357
"1",0.01328306296854287,0.9867169370314571
"1",0.07126291059482004,0.92873708940518
"1",0.007426129264412662,0.9925738707355873
"1",0.08512050180003294,0.9148794981999671
"1",0.2728564465956155,0.7271435534043845
"1",0.011692295610516434,0.9883077043894836
"1",0.007822959058123136,0.9921770409418769
"1",0.00427300000817854,0.9957269999918215
"1",0.009701295060235648,0.9902987049397644
"1",0.010341715521026806,0.9896582844789732
"1",0.014894117041716726,0.9851058829582833
"1",0.05505286646309093,0.9449471335369091
"1",0.3064363976687189,0.6935636023312811
"1",0.5681618233444299,0.4318381766555701
"1",0.36813446715830245,0.6318655328416976
"0",0.6474165117580151,0.352583488241985
"0",0.7648946283642027,0.23510537163579723
"0",0.8207681652802923,0.17923183471970774
"1",0.4753489639474858,0.5246510360525142
"1",0.2957846288769457,0.7042153711230543
"1",0.022976530973279674,0.9770234690267203
"1",0.020414242819543515,0.9795857571804565
"1",0.0165255869458365,0.9834744130541635
"1",0.017984174747447845,0.9820158252525522
"1",0.04646335599339935,0.9535366440066007
"1",0.009013843225220253,0.9909861567747797
"1",0.020311816296772367,0.9796881837032276
"0",0.6369503143378745,0.3630496856621255
"1",0.08660970808050461,0.9133902919194954
"0",0.7677212736714287,0.23227872632857133
"1",0.567119727695325,0.432880272304675
"1",0.2189949730705163,0.7810050269294837
"1",0.15671934590943637,0.8432806540905636
"1",0.1391975632184943,0.8608024367815057
"1",0.14036945791182154,0.8596305420881785
"1",0.27018047658225697,0.729819523417743
"1",0.09349553046103731,0.9065044695389627
"1",0.004393712201547606,0.9956062877984524
"1",0.004931374831453006,0.995068625168547
"1",0.0062167493234529525,0.993783250676547
"1",0.015367018765809592,0.9846329812341904
"1",0.0028670879488498224,0.9971329120511502
"1",0.001677530102268343,0.9983224698977317
"1",0.0021585435493658434,0.9978414564506342
"1",0.22873433768142126,0.7712656623185787
"1",0.046900412566130534,0.9530995874338695
"1",0.13211897682702445,0.8678810231729756
"1",0.3133201350021293,0.6866798649978707
"1",0.010754310369423536,0.9892456896305765
"1",0.0010418542169747802,0.9989581457830252
"1",0.004935683980398009,0.995064316019602
"1",0.0026015194632819094,0.9973984805367181
"1",0.004044054404406361,0.9959559455955936
"1",0.00781984800467106,0.9921801519953289
"1",0.03572674036943124,0.9642732596305688
"1",0.07776758268181982,0.9222324173181802
"1",0.4007721154805792,0.5992278845194208
"1",0.4852263379627272,0.5147736620372728
"0",0.7039364180984875,0.29606358190151255
"0",0.7444084908473318,0.2555915091526682
"0",0.7919682317389715,0.20803176826102854
"1",0.41559747626614696,0.584402523733853
"1",0.5477492858195182,0.4522507141804818
"0",0.7443070263222049,0.25569297367779514
"0",0.7274213828232243,0.2725786171767757
"1",0.24875466045779215,0.7512453395422078
"1",0.44188114948067425,0.5581188505193257
"1",0.22981756317664892,0.7701824368233511
"1",0.3466706992154721,0.6533293007845279
"1",0.3466706992154721,0.6533293007845279
"1",0.5073374139537832,0.4926625860462168
"1",0.4579386769733864,0.5420613230266136
"1",0.0648280886469973,0.9351719113530027
"1",0.01711433244564131,0.9828856675543587
"1",0.03358852474302454,0.9664114752569755
"1",0.03748981894781411,0.9625101810521859
"1",0.039179112233766356,0.9608208877662336
"1",0.017756002755236477,0.9822439972447635
"1",0.025706259080123917,0.9742937409198761
"1",0.013512504225829947,0.98648749577417
"1",0.09897038798451097,0.901029612015489
"1",0.08299036059912956,0.9170096394008704
"1",0.0377654786169076,0.9622345213830924
"1",0.05493977342411882,0.9450602265758812
"1",0.30936679287292934,0.6906332071270707
"1",0.15942304025019782,0.8405769597498022
"1",0.03932249656122855,0.9606775034387715
"1",0.011946159743233875,0.9880538402567661
"1",0.012439068287254273,0.9875609317127457
"1",0.0082910937629328,0.9917089062370672
"1",0.07020226439383948,0.9297977356061605
"0",0.5803337118640894,0.41966628813591056
"1",0.08024996033683551,0.9197500396631645
"1",0.017621149366250033,0.98237885063375
"1",0.017739972776634083,0.9822600272233659
"1",0.01359623737539617,0.9864037626246038
"1",0.02460046411211514,0.9753995358878849
"1",0.2169606601744598,0.7830393398255402
"1",0.4642762349708002,0.5357237650291998
"0",0.5778552549619014,0.4221447450380987
"1",0.35326327071513275,0.6467367292848673
"1",0.3632329945775875,0.6367670054224125
"1",0.3464217147186125,0.6535782852813875
"1",0.07300500386582953,0.9269949961341705
"1",0.14497680231496646,0.8550231976850335
"1",0.4578898285277253,0.5421101714722747
"1",0.547699318765809,0.452300681234191
"0",0.6829397717401813,0.3170602282598187
"1",0.5580006929695074,0.44199930703049256
"1",0.09763922207285802,0.902360777927142
"1",0.0483486288267827,0.9516513711732173
"1",0.14190895529128633,0.8580910447087137
"1",0.3819685774530026,0.6180314225469974
"0",0.7192830961214579,0.2807169038785421
"0",0.7689882077235999,0.23101179227640017
"1",0.2835800029087431,0.7164199970912569
"0",0.6328051377606936,0.3671948622393065
"1",0.4122031005182769,0.5877968994817231
"1",0.3329213822766949,0.6670786177233051
"0",0.9281544344576971,0.07184556554230288
"0",0.9526391563635874,0.04736084363641263
"0",0.8767481785230598,0.12325182147694023
"0",0.9004276168805195,0.09957238311948047
"0",0.8698424936593112,0.13015750634068873
"1",0.38602215796159867,0.6139778420384013
"1",0.055231594069371504,0.9447684059306285
"1",0.042170946362508066,0.9578290536374919
"1",0.00315976129672757,0.9968402387032724
"1",4.0040015154951814E-4,0.9995995998484505
"1",6.622136517149269E-4,0.9993377863482851
"1",5.73113632082678E-4,0.9994268863679173
"1",0.006477071826714309,0.9935229281732857
"1",0.006601021137995655,0.9933989788620043
"1",0.011237299912511545,0.9887627000874885
"1",0.05157904508191091,0.9484209549180891
"1",0.11616888279128001,0.88383111720872
"1",0.06062941867225491,0.9393705813277451
"1",0.03296192691231603,0.967038073087684
"1",0.03193888869262851,0.9680611113073715
"1",0.03214887584850323,0.9678511241514968
"1",0.03248676622844937,0.9675132337715506
"1",0.025129384841420688,0.9748706151585793
"1",0.005663508333048517,0.9943364916669515
"1",0.001390454248144657,0.9986095457518553
"1",0.004121457034913623,0.9958785429650864
"1",0.10067727069078836,0.8993227293092116
"1",0.20563431587559755,0.7943656841244024
"1",0.05848686483651999,0.94151313516348
"1",0.05642852409851207,0.9435714759014879
"1",0.12438384432391392,0.8756161556760861
"0",0.7387683019270439,0.2612316980729561
"1",0.4841507153627784,0.5158492846372216
"0",0.7826242066526068,0.21737579334739326
"0",0.9282204495843673,0.07177955041563264
"0",0.7472751753939555,0.25272482460604445
"1",0.38439209246763706,0.6156079075323629
"1",0.2083724960227522,0.7916275039772478
"1",0.3562391841260265,0.6437608158739735
"1",0.3070322670905774,0.6929677329094226
"0",0.9057503113872989,0.09424968861270111
"0",0.9780715109160951,0.021928489083904913
"0",0.8763664048401393,0.12363359515986068
"0",0.9147209903148298,0.08527900968517023
"0",0.8370367405497078,0.16296325945029222
"0",0.9871010490855461,0.012898950914453958
"0",0.9880421696089925,0.011957830391007554
"0",0.9912345059542592,0.008765494045740787
"0",0.8439244677761745,0.15607553222382556
"0",0.7383180908188909,0.2616819091811092
"0",0.6145485751664168,0.38545142483358324
"0",0.6612738324414056,0.3387261675585944
"1",0.5366418593147919,0.46335814068520814
"1",0.06739522274300214,0.9326047772569979
"1",0.006929820116887031,0.993070179883113
"1",0.013567707251213923,0.9864322927487861
"1",0.024185188908397826,0.9758148110916022
"1",0.0035933104716757702,0.9964066895283242
"1",0.0397854590246709,0.9602145409753291
"1",0.03494037025266905,0.965059629747331
"1",0.0327012862681344,0.9672987137318656
"1",0.10191496415467116,0.8980850358453288
"1",0.03292224105761821,0.9670777589423818
"1",0.12442335408103478,0.8755766459189652
"1",0.09008623871910859,0.9099137612808914
"1",0.09846562242333845,0.9015343775766615
"1",0.2443035005367593,0.7556964994632407
"1",0.1861781574432858,0.8138218425567142
"1",0.2864763634759758,0.7135236365240242
"1",0.26933885570999405,0.730661144290006
"1",0.004363680064882303,0.9956363199351177
"1",0.004724035008389027,0.995275964991611
"1",0.004523741690964922,0.9954762583090351
"1",0.005790548295463216,0.9942094517045368
"1",0.006632849433149124,0.9933671505668509
"1",0.0013981673620698798,0.9986018326379301
"1",0.025929240387807084,0.9740707596121929
"1",0.007992699221725186,0.9920073007782748
"1",0.06028588311973371,0.9397141168802663
"1",0.0020073005940095534,0.9979926994059904
"1",0.013829934111172726,0.9861700658888273
"1",0.022113849466145807,0.9778861505338542
"1",0.0162591171393357,0.9837408828606643
"1",0.07098156339092476,0.9290184366090752
"1",0.21828759749218307,0.7817124025078169
"0",0.5815590529388193,0.41844094706118073
"0",0.8637635174559427,0.13623648254405732
"0",0.8258375448546298,0.1741624551453702
"0",0.5752734944561879,0.42472650554381214
"1",0.5273224612777094,0.4726775387222905
"1",0.46889303317302644,0.5311069668269736
"1",0.18892814111946965,0.8110718588805303
"1",0.42369582761817925,0.5763041723818207
"1",0.2981109426883547,0.7018890573116453
"1",0.11531481781827335,0.8846851821817266
"1",0.07811533904206358,0.9218846609579364
"1",0.24484578467741136,0.7551542153225886
"1",0.12791875638705563,0.8720812436129444
"1",0.18064420004930082,0.8193557999506992
"1",0.12316258877144859,0.8768374112285514
"1",0.03182539581267951,0.9681746041873205
"1",0.09654331892053503,0.903456681079465
"1",0.022738652504366574,0.9772613474956334
"1",0.04523159886020245,0.9547684011397976
"1",0.019287385813361313,0.9807126141866387
"1",0.020471482971219035,0.979528517028781
"1",0.004015121875893368,0.9959848781241066
"1",0.0036381776407933275,0.9963618223592067
"1",0.009478476471131536,0.9905215235288685
"1",6.489808380524265E-4,0.9993510191619476
"1",0.0010488903897017954,0.9989511096102982
"1",0.0025470614271305703,0.9974529385728694
"1",0.020572845510264837,0.9794271544897352
"1",0.03868136891497309,0.9613186310850269
"1",0.07301813408796787,0.9269818659120321
"1",0.34126493186380114,0.6587350681361989
"0",0.9614775378367806,0.03852246216321945
"0",0.9428966872203169,0.0571033127796831
"1",0.11421131448812982,0.8857886855118702
"1",0.15197447953463494,0.8480255204653651
"1",0.13058001193743118,0.8694199880625688
"1",0.08740625709326044,0.9125937429067396
"1",0.031160446747415804,0.9688395532525842
"1",0.02214106888726497,0.977858931112735
"1",7.050204591200204E-4,0.99929497954088
"1",7.362925711252855E-4,0.9992637074288747
"1",0.007224702774126235,0.9927752972258738
"1",0.006319977730362081,0.9936800222696379
"1",0.03296032555130002,0.9670396744487
"1",0.008319819191183297,0.9916801808088167
"1",0.028847102614772968,0.971152897385227
"1",0.006692050523880777,0.9933079494761192
"1",0.0046355717843558075,0.9953644282156442
"1",0.008691567691757052,0.991308432308243
"1",0.021683227322576437,0.9783167726774236
"1",0.2968520274265999,0.7031479725734001
"1",0.29481983126736255,0.7051801687326374
"0",0.6840351054062888,0.3159648945937112
"0",0.6919181026489019,0.30808189735109814
"0",0.807542917576415,0.1924570824235849
"0",0.8777123481696298,0.12228765183037014
"0",0.9342529359827229,0.06574706401727719
"0",0.9474033198916914,0.05259668010830867
"0",0.9093505023688269,0.09064949763117315
"1",0.2687922288766711,0.7312077711233289
"1",0.38933661276055986,0.6106633872394401
"1",0.40557674474425853,0.5944232552557415
"1",0.4210213417092413,0.5789786582907587
"1",0.39139596473036664,0.6086040352696334
"1",0.2708100729305575,0.7291899270694425
"1",0.19713449679686612,0.8028655032031339
"1",0.0654412225801364,0.9345587774198636
"1",0.034992149300254516,0.9650078506997455
"1",0.028703344537246323,0.9712966554627537
"1",0.061140394252466534,0.9388596057475335
"1",0.013764778559170465,0.9862352214408295
"1",0.0015706469402019252,0.9984293530597981
"1",0.016399543670672423,0.9836004563293276
"1",0.0028717136546293487,0.9971282863453707
"1",0.012214266419654951,0.987785733580345
"1",0.005601623036577408,0.9943983769634226
"1",0.013833530247463033,0.986166469752537
"1",0.15277638842891872,0.8472236115710813
"0",0.669888503226989,0.33011149677301094
"0",0.5983085145482473,0.4016914854517527
"1",0.27145734914051367,0.7285426508594863
"1",0.026422694283623205,0.9735773057163768
"1",0.016939882934109196,0.9830601170658908
"1",0.1395726151748029,0.8604273848251971
"1",0.12694009008529505,0.873059909914705
"1",0.011257584858539338,0.9887424151414607
"1",0.0226069377569742,0.9773930622430258
"1",0.003684960857623709,0.9963150391423763
"1",8.658170829921596E-4,0.9991341829170078
"1",8.658170829921596E-4,0.9991341829170078
"1",0.10376492205024535,0.8962350779497547
"1",0.2930908487496179,0.7069091512503821
"1",0.10607592829980139,0.8939240717001986
"1",0.14756812506519013,0.8524318749348099
"1",0.1407487604153782,0.8592512395846218
"1",0.044545348368831394,0.9554546516311686
"1",0.16632049404650118,0.8336795059534988
"1",0.1494894113802735,0.8505105886197265
"1",0.18178956995413764,0.8182104300458624
"1",0.04338841352541212,0.9566115864745879
"1",0.13787380798089433,0.8621261920191057
"1",0.2370291831009631,0.7629708168990369
"0",0.6200355499508517,0.37996445004914825
"0",0.8170621516096715,0.18293784839032848
"0",0.7828974885940353,0.2171025114059647
"0",0.930511207584256,0.06948879241574399
"0",0.927780743153613,0.07221925684638701
"0",0.9402859227685525,0.05971407723144753
"0",0.9583169575768803,0.04168304242311969
"0",0.9661798430201246,0.033820156979875435
"0",0.962439102371213,0.037560897628787046
"0",0.9643061569011497,0.03569384309885023
"0",0.9481524164387743,0.05184758356122567
"0",0.9736065088646401,0.02639349113535993
"0",0.953012539375357,0.04698746062464295
"0",0.9045094329760088,0.09549056702399113
"0",0.8763168651889969,0.12368313481100311
"1",0.4521616961433289,0.5478383038566711
"1",0.4219312808651581,0.5780687191348419
"1",0.29593084753639354,0.7040691524636065
"1",0.13291371885710013,0.8670862811428999
"1",0.4686210926269734,0.5313789073730266
"1",0.5353208402974001,0.4646791597025999
"0",0.9386491141907916,0.06135088580920847
"0",0.9837946480166327,0.01620535198336725
"0",0.9959651337331882,0.004034866266811767
"0",0.9990821919835632,9.178080164367982E-4
"0",0.9754591093320625,0.024540890667937534
"0",0.9806125630492726,0.019387436950727397
"0",0.9542001267016396,0.0457998732983604
"0",0.911794624114007,0.08820537588599295
"0",0.6796736749764531,0.3203263250235469
"0",0.8660029956704323,0.13399700432956774
"1",0.21053553277241466,0.7894644672275853
"1",0.019824347127752606,0.9801756528722474
"1",0.020262067015260787,0.9797379329847392
"1",0.020262067015260787,0.9797379329847392
"1",0.011673717258578686,0.9883262827414213
"1",0.016413805822868,0.983586194177132
"1",0.007317646463891658,0.9926823535361083
"1",0.015638597067631488,0.9843614029323685
"1",0.010331112366663842,0.9896688876333362
"1",0.012391984660438782,0.9876080153395612
"1",0.014814749601647415,0.9851852503983526
"1",0.09077618780529073,0.9092238121947093
"1",0.10483455870100633,0.8951654412989937
"1",0.06453432824728389,0.9354656717527161
"1",0.009659534662090685,0.9903404653379093
"1",0.0074014935751404165,0.9925985064248596
"1",0.005725277739762946,0.994274722260237
"1",0.005767193317215091,0.9942328066827849
"1",0.018790551536624123,0.9812094484633759
"1",0.1836630387892758,0.8163369612107242
"1",0.15070254501306102,0.849297454986939
"1",0.457601906089937,0.542398093910063
"0",0.5724065917300387,0.42759340826996134
"1",0.5264027903173503,0.4735972096826498
"1",0.23680931869086563,0.7631906813091344
"1",0.139149981389181,0.860850018610819
"1",0.24136625691407398,0.758633743085926
"1",0.5134375250167453,0.4865624749832546
"0",0.6246106449941169,0.37538935500588316
"0",0.6572526540681061,0.3427473459318939
"0",0.6572526540681061,0.3427473459318939
"0",0.866175759071707,0.13382424092829298
"1",0.48362948418042173,0.5163705158195783
"1",0.23792011233048893,0.7620798876695111
"1",0.028272592311620715,0.9717274076883793
"1",0.004428412744193699,0.9955715872558063
"1",0.0036004653870571612,0.9963995346129428
"1",0.009708758655079808,0.9902912413449202
"1",0.009635242741110717,0.9903647572588893
"1",0.009594095188551255,0.9904059048114487
